Time,EMG
0.04225,-0.0933
0.0425,-0.0817
0.04275,-0.08
0.043,-0.0717
0.04325,-0.0717
0.0435,-0.06
0.04375,-0.0583
0.044,-0.05
0.04425,-0.05
0.0445,-0.0417
0.04475,-0.0417
0.045,-0.0367
0.04525,-0.0383
0.0455,-0.0333
0.04575,-0.0333
0.046,-0.0283
0.04625,-0.0333
0.0465,-0.03
0.04675,-0.03
0.047,-0.025
0.04725,-0.025
0.0475,-0.0167
0.04775,-0.0167
0.048,-0.0083
0.04825,-0.0083
0.0485,0.0017
0.04875,0.0017
0.049,0.0033
0.04925,0.005
0.0495,0.0017
0.04975,0.0033
0.05,0.0017
0.05025,0.0
0.0505,0.005
0.05075,0.0033
0.051,0.0067
0.05125,0.0033
0.0515,0.0067
0.05175,0.005
0.052,0.0017
0.05225,0.0033
0.0525,0.0
0.05275,0.0
0.053,-0.0033
0.05325,-0.005
0.0535,-0.0033
0.05375,-0.0067
0.054,-0.0033
0.05425,-0.0033
0.0545,-0.0067
0.05475,-0.0067
0.055,-0.0083
0.05525,-0.0067
0.0555,-0.0083
0.05575,-0.0083
0.056,-0.01
0.05625,-0.0083
0.0565,-0.005
0.05675,-0.005
0.057,0.0017
0.05725,0.0017
0.0575,0.0083
0.05775,0.0083
0.058,0.0133
0.05825,0.0133
0.0585,0.02
0.05875,0.02
0.059,0.0233
0.05925,0.0233
0.0595,0.03
0.05975,0.0283
0.06,0.04
0.06025,0.04
0.0605,0.05
0.06075,0.0483
0.061,0.0567
0.06125,0.0567
0.0615,0.0533
0.06175,0.055
0.062,0.0483
0.06225,0.0483
0.0625,0.0367
0.06275,0.0367
0.063,0.0283
0.06325,0.0283
0.0635,0.025
0.06375,0.0283
0.064,0.03
0.06425,0.0283
0.0645,0.015
0.06475,0.0133
0.065,-0.015
0.06525,-0.015
0.0655,-0.0333
0.06575,-0.0317
0.066,-0.0333
0.06625,-0.0333
0.0665,-0.03
0.06675,-0.0333
0.067,-0.0283
0.06725,-0.0317
0.0675,-0.025
0.06775,-0.0267
0.068,-0.0217
0.06825,-0.0233
0.0685,-0.0083
0.06875,-0.0083
0.069,0.005
0.06925,0.0067
0.0695,0.0217
0.06975,0.0217
0.07,0.015
0.07025,0.02
0.0705,0.0033
0.07075,0.0017
0.071,-0.0667
0.07125,-0.0667
0.0715,0.0367
0.07175,0.0383
0.072,-0.0717
0.07225,-0.0483
0.0725,0.0183
0.07275,0.02
0.073,0.0417
0.07325,0.0417
0.0735,0.05
0.07375,0.0517
0.074,0.0567
0.07425,0.055
0.0745,0.0433
0.07475,0.0417
0.075,0.0283
0.07525,0.0267
0.0755,0.015
0.07575,0.015
0.076,0.005
0.07625,0.0067
0.0765,0.0033
0.07675,0.0033
0.077,0.0067
0.07725,0.0067
0.0775,0.0117
0.07775,0.01
0.078,0.0017
0.07825,0.0017
0.0785,-0.01
0.07875,-0.01
0.079,-0.03
0.07925,-0.03
0.0795,-0.0433
0.07975,-0.0433
0.08,-0.04
0.08025,-0.04
0.0805,-0.0283
0.08075,-0.0267
0.081,-0.0133
0.08125,-0.0133
0.0815,0.0017
0.08175,0.0033
0.082,0.02
0.08225,0.02
0.0825,0.0367
0.08275,0.0367
0.083,0.04
0.08325,0.0367
0.0835,0.0317
0.08375,0.0317
0.084,0.0233
0.08425,0.0233
0.0845,0.0167
0.08475,0.0167
0.085,0.0133
0.08525,0.0133
0.0855,0.01
0.08575,0.0117
0.086,0.0083
0.08625,0.0083
0.0865,0.01
0.08675,0.0083
0.087,0.0167
0.08725,0.015
0.0875,0.02
0.08775,0.02
0.088,0.025
0.08825,0.025
0.0885,0.0267
0.08875,0.0283
0.089,0.0317
0.08925,0.03
0.0895,0.0317
0.08975,0.0283
0.09,0.0333
0.09025,0.0317
0.0905,0.0367
0.09075,0.0367
0.091,0.0417
0.09125,0.0417
0.0915,0.045
0.09175,0.0433
0.092,0.0383
0.09225,0.04
0.0925,0.0317
0.09275,0.0317
0.093,0.02
0.09325,0.02
0.0935,0.0067
0.09375,0.0067
0.094,-0.0033
0.09425,-0.0033
0.0945,-0.01
0.09475,-0.0083
0.095,-0.005
0.09525,-0.0083
0.0955,-0.0033
0.09575,-0.005
0.096,-0.0017
0.09625,-0.0067
0.0965,-0.005
0.09675,-0.0067
0.097,-0.0083
0.09725,-0.0083
0.0975,-0.01
0.09775,-0.01
0.098,-0.0083
0.09825,-0.0083
0.0985,-0.005
0.09875,-0.005
0.099,-0.0067
0.09925,-0.0067
0.0995,-0.0033
0.09975,-0.005
0.1,-0.01
0.10025,-0.0083
0.1005,-0.0117
0.10075,-0.0133
0.101,-0.03
0.10125,-0.03
0.1015,-0.0367
0.10175,-0.0367
0.102,-0.035
0.10225,-0.0333
0.1025,-0.03
0.10275,-0.03
0.103,-0.0217
0.10325,-0.0217
0.1035,-0.0167
0.10375,-0.0167
0.104,-0.0133
0.10425,-0.0117
0.1045,0.0017
0.10475,0.0017
0.105,0.0083
0.10525,0.0067
0.1055,-0.0017
0.10575,-0.0017
0.106,-0.0583
0.10625,-0.0617
0.1065,-0.1467
0.10675,-0.15
0.107,-0.1183
0.10725,-0.1133
0.1075,-0.005
0.10775,0.0
0.108,0.08
0.10825,0.0817
0.1085,0.09
0.10875,0.08
0.109,0.0467
0.10925,0.0467
0.1095,0.03
0.10975,0.03
0.11,0.0233
0.11025,0.025
0.1105,0.0217
0.11075,0.02
0.111,0.0283
0.11125,0.0283
0.1115,0.0333
0.11175,0.0317
0.112,0.0367
0.11225,0.0367
0.1125,0.055
0.11275,0.07
0.113,0.0517
0.11325,0.0017
0.1135,0.1533
0.11375,0.2633
0.114,-0.025
0.11425,0.2183
0.1145,-0.195
0.11475,-0.2117
0.115,-0.2667
0.11525,-0.265
0.1155,-0.1167
0.11575,-0.1133
0.116,-0.065
0.11625,-0.0633
0.1165,-0.0483
0.11675,-0.0483
0.117,-0.0383
0.11725,-0.0383
0.1175,-0.045
0.11775,-0.045
0.118,-0.04
0.11825,-0.045
0.1185,-0.0467
0.11875,-0.045
0.119,-0.0383
0.11925,-0.0383
0.1195,-0.0283
0.11975,-0.03
0.12,-0.0233
0.12025,-0.0233
0.1205,-0.02
0.12075,-0.02
0.121,-0.0167
0.12125,-0.0183
0.1215,-0.0217
0.12175,-0.0217
0.122,-0.0183
0.12225,-0.0183
0.1225,-0.01
0.12275,-0.0083
0.123,-0.0033
0.12325,-0.0017
0.1235,0.0083
0.12375,0.0083
0.124,0.0217
0.12425,0.0217
0.1245,0.0267
0.12475,0.0267
0.125,0.0133
